ROW;100414978;2080;Halsb.PF Läder Sva 18/50;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;110;2080;Djurtillbehör;1.00;38.00;7.60;0.00;;;;;;;;;
ROW;100415760;2081;ID-bricka Hjärta 30x30mm;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;107;2082;Drivmedel;1.00;585.00;117.00;0.00;;;;;;;;;
ROW;200311510;2083;K-Sand Smily Cat Lavendel 10kg;1.00;99.00;19.80;0.00;;;;;;;;;
ROW;101;2084;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;500110007;2085;Fryst Röda mygglarver 100g;2.00;90.00;18.00;0.00;;;;;;;;;
ROW;G;1000;Grönsaker till djuren;-1.00;-100.00;-20.00;0.00;;;;;;;;;
ROW;101;1001;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;102;1002;Biltillbehör;1.00;40.00;8.00;0.00;;;;;;;;;
ROW;101;1003;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1004;Tobak;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;pca280103;1005;Maintenance Cat 3kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;500111051;1005;F-Mat Tetra Tabimin 500 tabl;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;107;1006;Drivmedel;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;105;2644;Kiosk;1.00;8.00;0.86;0.00;;;;;;;;;
ROW;105;2645;Kiosk;1.00;30.00;3.21;0.00;;;;;;;;;
ROW;100315335;2646;Tikskydd Buster Svart Stl.2;1.00;119.00;23.80;0.00;;;;;;;;;
ROW;600310033;2647;Kalkblock Sköldpaddselexir;2.00;58.00;11.60;0.00;;;;;;;;;
ROW;104;2648;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;105;2648;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;104;2649;Tidning;1.00;26.00;1.47;0.00;;;;;;;;;
ROW;104;2650;Tidning;1.00;7.00;0.40;0.00;;;;;;;;;
ROW;100614847;2651;H-Lek Gummi mjuk sportboll PF 7,3cm;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;100211215;2651;Tuggknut vit 25-26cm;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;100110536;2651;Precept Pl. Found. 12kg;1.00;525.00;105.00;0.00;;;;;;;;;
ROW;200111484;2652;Four Friends Chicken 12kg;1.00;699.00;139.80;0.00;;;;;;;;;
ROW;100614847;2653;H-Lek Gummi mjuk sportboll PF 7,3cm;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;100214471;2654;Tugg Black Tuggring Biff 17,5cm;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;100414980;2655;Halsb.PF Läder Sva 22/60;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;105;2656;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;100214618;2657;Hundg. Micro Trainer Mix 70g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;100211028;2657;Hundg. Raci Minibones Kyckl. 150g;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;103;2658;Tobak;1.00;126.00;25.20;0.00;;;;;;;;;
ROW;110;2659;Djurtillbehör;1.00;36.00;7.20;0.00;;;;;;;;;
ROW;103;2660;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;101;1007;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1007;Tobak;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;103;1007;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;101;1008;Biltvätt;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;101;1009;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;104;1010;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;101;1011;Biltvätt;1.00;101.00;20.20;0.00;;;;;;;;;
ROW;101;1012;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;104;1012;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;1013;Tidning;1.00;24.00;1.36;0.00;;;;;;;;;
ROW;700110113;1014;Dammfoder Tetra Pond Sticks 1L;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;pca110607;1015;Performance  7,5kg;1.00;299.00;59.80;0.00;;;;;;;;;
ROW;104;1016;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;1017;Tobak;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1018;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1019;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;101;1020;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;pca110703;1021;Professional 3kg;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;104;1022;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;1023;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;101;1024;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;500311089;1025;TETRA AQUASAFE 100ML;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;104;1026;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;1027;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;103;1027;Tobak;1.00;106.00;21.20;0.00;;;;;;;;;
ROW;105;1028;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;1029;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;1030;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;1031;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;1032;Kiosk;1.00;22.00;2.36;0.00;;;;;;;;;
ROW;103;1033;Tobak;1.00;82.00;16.40;0.00;;;;;;;;;
ROW;101;1034;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1035;Tobak;1.00;40.00;8.00;0.00;;;;;;;;;
ROW;100315344;1036;Munkorg Buster Nylon 3;1.00;119.00;23.80;0.00;;;;;;;;;
ROW;100412964;1036;Nossele Top-trainer 3/M 27cm;1.00;179.00;35.80;0.00;;;;;;;;;
ROW;100211188;1036;Tugg Pressad Vit ca: 26cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;105;1154;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;105;1155;Kiosk;1.00;18.00;1.93;0.00;;;;;;;;;
ROW;105;1156;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;1156;Kiosk;1.00;25.00;2.68;0.00;;;;;;;;;
ROW;105;1157;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;1158;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;101;1159;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1037;Biltvätt;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;101;1037;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1038;Biltvätt;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;200511069;1039;Klösbräda 70x17;1.00;159.00;31.80;0.00;;;;;;;;;
ROW;103;1040;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;103;1040;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;103;1040;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;100110603;1041;RC Mini Adult 2kg;1.00;189.00;37.80;0.00;;;;;;;;;
ROW;pca110703;1041;Professional 3kg;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;100115607;1042;RC Mini Sensible 2kg;1.00;209.00;41.80;0.00;;;;;;;;;
ROW;100110665;1043;RC RF Chihuahua 3kg;1.00;279.00;55.80;50.00;;;;;;;;;
ROW;105;1044;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;pca110803;1045;Puppvy 3kg;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;103;1046;Tobak;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;103;1047;Tobak;1.00;34.00;6.80;0.00;;;;;;;;;
ROW;101;1071;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
